timestamp,ag0_role,ag0_health,ag1_role,ag1_health,ag2_role,ag2_health,pod0_ready,pod1_ready,pod2_ready
2026-04-15T21:40:16,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:18,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:21,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:23,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:26,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:29,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:31,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:34,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:36,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:39,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:41,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:44,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:47,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:49,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:40:52,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:40:54,SECONDARY,PARTIALLY_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:40:57,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:40:59,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:02,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:05,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:07,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:10,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:12,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:15,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:17,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:20,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:22,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:25,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:27,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:30,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:33,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:35,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:38,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:40,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:43,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:45,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:48,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:50,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:53,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:55,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:41:58,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:00,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:03,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:06,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:08,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:11,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:13,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:16,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
